path,label
D:\datasets\basic_shapes\Circle_a14ba0c0-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_ff2c3906-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_5064ddaa-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_15cea03a-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_afdabc1c-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_7a376dca-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_c737b8a6-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_35b8d01a-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_a950515e-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_844d7bca-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_50d9fa32-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_87551c02-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_f930939a-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_1da1ecb6-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_6a075c06-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_c4a2d88e-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_4e418c9e-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_0133c0c4-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_73e65890-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_c9bb01fc-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_0656446a-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_e1e8257e-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_e5ce5ca4-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_b3c7e2f6-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_c6c94492-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_4c48b978-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_a74a1f14-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_583408b6-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_94977358-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_a927bdb2-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_d6a4d722-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_81199ed8-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_232d61f6-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_506954ea-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_12124966-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_c8bac468-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_778abc8c-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_17e8d2ba-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_77067990-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_cddc28d6-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_f419914e-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_978d88cc-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_abac4a26-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_013284ec-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_26965c86-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_f87be1e0-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_df0883b2-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_45501406-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_d2a3e0c4-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_eb2be9de-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_bf66c6ea-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_254b5f8a-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_6e8bdae4-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_61a8be00-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_fbdad720-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_87417d4e-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_4a7c0e06-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_9624d9b4-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_68e1c760-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_4bd28206-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_4219eab8-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_306fad24-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_5e80a034-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6134c6f6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_f555eb52-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_bac589a6-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_d525a510-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_92bcafe6-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_b5b02498-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_3250b4f6-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_3227bcc8-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_22b5bc80-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_8ad47136-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_45eb6c9c-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_98c635a4-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_5e79391e-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_7ed98bee-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_e747de62-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_bc28b78a-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_2a5f3bb8-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_413e886a-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_edcc67d0-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_1de16676-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_da9e3218-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_17eee996-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_01605444-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_fd8c6152-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_b7cf87b0-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_658cb63a-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_8542185e-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_7c699d00-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_60538714-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_eb7c8f9e-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_c31c3b84-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_4125f27e-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_736745a8-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_731bf736-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_b7a1d360-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_9a5a0700-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_bd166750-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_2c150de6-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_a7153b42-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_1fa9aebc-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_f48aa8de-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_7bb07d3c-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_e9abddba-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_2f01ee6c-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_a65a11ea-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_6e851228-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_44880d9e-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_7f0d1fea-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_bd4062d6-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_89075a26-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_6eb369f0-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_bb07f83c-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_b747fbb6-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_cd48d6ce-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_c53c732c-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_9ca3dd18-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_155cd05a-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_af7b2f50-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_6f0a1744-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_a132a730-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_39cab58c-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_548b8466-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_f3262f6e-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_b43a2218-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_066c3e68-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_c0856a2e-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_f21188bc-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_894563a4-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_b2f2449a-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_3a0bf852-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_01b0b9b4-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_d7337d20-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_45253704-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_111cc1ba-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_5c19aece-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_ecc7b74a-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_55200300-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_20508bc4-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_b4918640-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_ac56fc38-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_762a9b32-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_4cef6e0e-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_2c13e8d0-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_69265984-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_f7f8e450-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b862f38c-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_0d7d0f6e-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_125af258-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_ff698c76-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_7de4f84e-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_ddc3fbdc-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_0239c7d6-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_b561b6a0-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d0d3a75c-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_967c6264-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_de885122-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_ec3887c2-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_a284b9dc-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_fd368be6-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_f713ef72-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_229b0d34-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_38ef6056-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_1039b71e-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_46e7c24c-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_0d4ce1c6-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_6cb2068e-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_8c21fb54-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_5823373e-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_9de27dfa-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_01e4dc52-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_895ce714-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_253013aa-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_684c8d14-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_a4fe04d4-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_11faf1ba-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_b7c90ed2-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_9abd4a3c-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_57052fae-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_73a778be-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_2fa282f2-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_e37aeeca-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_a6618e68-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_42619bf6-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_58e3a5c4-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_63fa9b68-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_b1c79fee-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c5994f6a-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_4fe9e3bc-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_9fa4172c-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_370b3a2c-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_a564dff6-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_3e544b54-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_5dddd3e6-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_db651d02-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_61cef2ee-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_9dd026e0-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_5b82ee16-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_913c7584-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_a5b9ebb8-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_ffeacf66-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_98326278-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_f2bbde22-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_b866772a-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_c813de22-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_2937edca-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b19ab2da-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_dfa4a950-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_0b8e40d6-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_5183bd60-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_a4201e28-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_bb2dfbec-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_f64c8722-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_24f08f60-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_042552e8-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_3a2ee2c0-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_0d1c3e56-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_1f310a64-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_a51a48f4-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_c4facc18-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_0ab8b180-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e4770b86-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_17ea08e6-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_9e04514a-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_e44f9796-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c3dfd9a0-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_66af72d4-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_a0483ab8-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_f019e32c-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_a92398c8-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_3d9d6f5e-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c6b2d3fc-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_580d209e-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_4b8c4b2a-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_51c2d092-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_e83c14bc-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_fe1a627c-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_f482b8d6-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_906d34e0-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_0b89eb2e-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_741504d6-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_71832600-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_6fe7b8f8-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_c6f653fe-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_f1e3beec-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_284b8986-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_22f2d192-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_2432c16a-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_fcdf8ba0-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_d76ef20a-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_294401e6-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_87371e10-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_55ac8dba-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_eec22b84-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_a17f2e42-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_8727c032-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_e6c61d76-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_6806c208-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d7ace48c-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_d1fddc26-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_8456acca-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_b319cb4e-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_defd6d16-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_a3a81880-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_eb96af12-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_08213cf0-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_5aa727a2-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_2d04159a-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_1504b282-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_874840fa-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_c13ce3a2-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_77b46994-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_253242fa-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_5665d6b8-2a85-11ea-8123-8363a7ec19e6.png,0
