path,label
D:\datasets\basic_shapes\Square_5890c78a-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_b908eada-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_91da1d36-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_d17e6650-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_45a828b6-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_d48e5644-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_80d44788-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_b477582e-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_80231312-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_7d838092-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_b829e236-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_63302818-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_f32323d4-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_64baa76a-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_84212508-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_b477e13a-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_07fad5fa-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_7ce7c8b4-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_af507204-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_fe1293f0-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_73e6cdb8-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_588f52c6-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_6c27715e-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_3ed5ad06-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_7e54164e-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_852725ea-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_45c3f4f4-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d5148900-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_1c0d2f2a-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_bd516194-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_1571b278-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_18711256-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_c81624b4-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_942116c6-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_0e478dcc-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_bb4dae7c-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_e23d0182-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_f9657e04-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_cc7ac646-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_7e6137f0-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_8c2db01a-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c5985eb2-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_e69a38e8-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_88b4ab5c-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_e212e298-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_893a8c0c-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_1e4036ec-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_0900749c-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_a924283e-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_028fb61e-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_e4dcd6f6-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_691547f2-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_3908291a-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_580650e8-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_55c84240-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_c9e35770-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_c0a7fdb0-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_504dc466-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_5277d070-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_7380b9be-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_c8ae01d0-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_7ec3a1b0-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_68f551c8-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_781da76c-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_074cf600-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_f45f5dfc-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_f8076d34-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_9d198d16-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_afa987d2-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_4c753ce0-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_3210850a-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_ac7235ae-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_d33532c0-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_6abd082e-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_fc7d7046-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_5eee2c1e-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_cdfed8aa-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_7e0cb386-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_a900366e-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_dbf6bf96-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_68aeb080-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_a17945dc-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_63fae306-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_9a3a5b7e-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_fed5b52a-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_7d7df61a-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_b14b9a8e-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_adbb7058-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_4db7a6f8-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_3bff8864-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_418ac638-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_ef76af08-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_29409f84-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_2353f14e-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_5da1734c-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_38995af8-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_95bff28e-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_83008a12-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_7fafdb4e-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_2e246470-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_b5783e00-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_889b788e-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_0572f660-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_6b93c19a-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_1db30f1e-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_f06f0c80-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_a098c0f4-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_a32ad820-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d968b6ec-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_5ee16f32-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_c3e0bc06-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_9c6db028-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_f3629dca-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_bd0c3c0e-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_874441ac-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_2c26f782-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_9efbc562-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_15a4e3a2-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_1a738876-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_890ade02-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_547b07ca-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_c7fd1430-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_50bc57ac-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_95250aa6-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_41fa893e-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_eca8f276-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_b7b3f030-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_520495f2-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_b8b34dbe-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_6827d0a0-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_25dabb6a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_985a499c-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_6e4dcc42-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_b97daffc-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_a86e9d56-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_66f48c6a-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_ece97fd6-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_ad29c16c-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_fec724e8-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_25510d72-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_222f8964-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_adb72d2a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_e5841c68-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_3f19d79c-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_6d5c4390-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_a98e90da-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_4630ae98-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_ccf06222-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_587b3c80-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_58116474-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_d09e2602-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_a0635b78-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_da5e9fca-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_025c7a64-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_8315bc36-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_6e0d823a-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_12f90e3c-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_d07804ca-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_1f6b9fb8-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_323b8fbc-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_ce69e7d4-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_e22bec0e-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_7245868a-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_6491d6a4-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_7fc2469c-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_31be1222-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_2953f076-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_01167d36-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_2674357c-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_a27bb3e4-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_9669d820-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_6d957766-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_62c8fc60-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_b6d4a794-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_162efef8-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_bea53d28-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_485b5866-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_d78ddb94-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_199d0b9a-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_6e5d45ce-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_253fd58e-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_6c356d7c-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_dc123700-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f4cd83ba-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_21961886-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_04cf2e8e-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_b7506d5c-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_e697bee0-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b938f8e4-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_9e045010-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_e0b37ffe-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_04282a98-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_47ce8778-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_37234752-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_29a50288-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_3f258bb8-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_fb090704-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_31ffaeb6-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_1e27e3fc-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_a134daee-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_5f35708e-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_dc573ef8-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_1c09281c-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_93bf0df4-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_5bedd3ce-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_9a78a068-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_28d146d0-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_cc55fdfe-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_84576a76-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_12b07a06-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_8fc7bca8-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_d7ef974a-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_02669004-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_f62337e2-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_2e5cfc82-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_f943f808-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_517fdf96-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_5cd9d034-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_884ae7ea-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_e0ba0c8c-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_e64cdafe-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_b8e37f2c-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_42ebac6a-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_dd63c568-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_232cf000-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_45d563f2-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_33de74e6-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_23f3a156-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_eec6ed2a-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_e30b2b4e-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_da09b982-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_7740e72e-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_00f8270c-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_10fd965c-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c1ef2d98-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_19d93466-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_a8c2d9ca-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_17322b50-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_98e8851e-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_9e8ac5c4-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_62e08712-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_be74106a-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_4530f3ae-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_1a6a55f2-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_c6aa286c-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_2dc3fa14-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_524b2aa8-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_cf3d2162-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_2d05396a-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a9c94a78-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_4c04a58c-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_df700614-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_5bafa2fa-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_da657082-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_2467b870-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_4f078d40-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_e31c0b34-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_e030deda-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_60c8af9c-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_a3b0ad02-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_2d6c0194-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_d601c60a-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_1e181f3c-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_9133e8a8-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_6b18802c-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_bbd384a2-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_70148ae6-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_cedb796e-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_3d054e22-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_7af87294-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_3058e86a-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_3dc096b0-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_551dbbca-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_9bacbe1e-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_66c09cb0-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_fd4d3bce-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_40b10fd2-2a8e-11ea-8123-8363a7ec19e6.png,3
