path,label
D:\datasets\basic_shapes\Nonagon_fc8ba9f6-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_237a1fd0-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_4bb63aec-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_12e5b036-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_2a35a068-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_150f1162-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_253fa53e-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_c19f375a-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_f4934a12-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_37f7798a-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_6bab8490-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_54453e68-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_149f1a64-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6157649c-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_cfa43414-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_a21887ec-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_7f22bf58-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_322b2528-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_0085f694-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_f5600aa8-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_74ebbeca-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_2859c8be-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_c303ed0c-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_360650de-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_43309f1e-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_e7ebc6ea-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_95e457c6-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ea0d293c-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_6d478d2c-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_81fbd56e-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_66accd8a-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_a18f56a6-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_dddd6946-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_df35b6c2-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_cd7fa0d4-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_718e08b6-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_a3954958-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_715a2b72-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_3d6a21bc-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_82554db4-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_97db32e2-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_eadb164a-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_ae1f0a20-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_90b3e75e-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_1b526a88-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_a480bf7e-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_efbb56fa-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_ca1f896e-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_fb7253b4-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_024b6fc6-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_446415f8-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b6a8ef9e-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_20e7bc58-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_48af2506-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_831d1ede-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_b4f62fd8-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_c45ba836-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_305120c4-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_a4b63704-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_358501a0-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_28387280-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_e9aa119e-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_b6f6ae34-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_0c4ed1f8-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_4c38ff22-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_f344e2a8-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_043c158a-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_a9951ade-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_a2f81546-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_5cf1451e-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_2a2b6f36-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_e25f6caa-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_dde30b5a-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_9ead4744-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_41cb4a08-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_8f3180ee-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_cf06f1d4-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_f6adfba0-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_b9d2e170-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_2473a5d0-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_997e283a-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_44977e20-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_36096d24-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_4b2624e0-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_15be36ae-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_256a5a3a-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_bd11078a-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_eebdb828-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_e27e2848-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_16832ece-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_5ead88ac-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_9e9c24dc-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b2cfa9bc-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_5ebe1aac-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_ff922b40-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_197f8ade-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_008d3bac-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_d18fae9c-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_1a2ef4f4-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_bc8d54d6-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_ce04a36a-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_d0922fb6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_f6c0838a-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_aec72106-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_56320388-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_85cc197a-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a284cb62-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_19e642f4-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_b0039454-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_64b7129e-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_9c932ae2-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_3351be0a-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_c734fc0e-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_65440d54-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_a4b54aaa-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_1a1ee8ec-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_d9a9a0d0-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_31fab782-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_e71997da-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_1a57c7ce-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_f383a566-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_f17af9ee-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_6742c242-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_ccb1a332-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_22e9c516-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_dbcb6afe-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_0b4146a8-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_58f5e4b4-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_51d709ba-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_37975694-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_a6c8ab82-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_d474b298-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_f252d5da-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b34457f4-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_d216e6e2-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_7fd387cc-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_2410d832-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_857a72ce-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_8b8b7838-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_ca6ed028-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_7e72346c-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_8a33efee-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_378fa89a-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_6c5c0d24-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_a46b7edc-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d5ab7a84-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_ea517b1c-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_35e75f9a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_2f12e878-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_1b108006-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_56b58a5a-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_a1075f98-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_befe6686-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_93559a46-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_4c633530-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_76970c72-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_bf87ac88-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_c062499e-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_0039c0b8-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_2b6e4c6c-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_6eea5af2-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_e5852dd4-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_cbad0ba8-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_3f19ef40-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_8c119a9c-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_f909b84e-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_1f6e80ea-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_73e31ef8-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d21c0c02-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_5851df4a-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_e274e87a-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_e656536c-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_bf4d50ea-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_ab45b3ce-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_d5b84d36-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_62cf7c88-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_3397751a-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_b38d4f50-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_ead7b91a-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_a1007324-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_afdc06ba-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_d09fe196-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_d68df912-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_1841ebf6-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_c97b3856-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_3a57d726-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_72b552c2-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_4a6068ca-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_1006e8ea-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_057d6ae2-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_7be80b40-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_39a41370-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_fcf8eae6-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_fdf0d34a-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_8d2d980c-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_6e5553e6-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_dbc4612c-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_9daf44f6-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_46b94668-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_bd4fe19a-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_46c273de-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_6e6e9220-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_ad73bd92-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_c93c2034-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_711bf50c-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_0bea4540-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_6b903b80-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_2b7ff52c-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_199afa40-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_9450776c-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_ce876368-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_01ef27c6-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_0cfd9c60-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_33263e0c-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_97de7744-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_4cc0b3f8-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_6da55364-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_9645984e-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_de50bf82-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_45085eb6-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_269abcc6-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_e0b846cc-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_2d2ac8fc-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_4622a7a6-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_068e8dae-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_08dc8a46-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_2d7c4b68-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_87f0e0ec-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ab78b346-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_2b12ff48-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_552144ec-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_63746bd0-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_86e0af66-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_24e3170a-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_100eb5f4-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_14dacb44-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_22ded7b0-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_4c3ba6ce-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_d57c1bd4-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_441d8800-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_472038ce-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_c718a6fc-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_d5c68e50-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_209955a0-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_9cbf66c0-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_57786036-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_97249d02-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_65b78c86-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_6c6c7734-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_448d814e-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_4944fad0-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_36db1b14-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_fdfde42e-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_767d9a52-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_98cdc768-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_ce8ba27c-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_0a7c08ae-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_d3526436-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_eb640b2e-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_88d86314-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_71fb459c-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_9a63950c-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_9025cdd8-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_463be582-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_aa54a8ea-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_99c5749e-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_846b3e58-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_8fd9b022-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_8fa9200e-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_9251c9fc-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_175aadd0-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_9a0e40f0-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_6d8a0760-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_98bf144e-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_fd43962c-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d8697b78-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_6584a21c-2a87-11ea-8123-8363a7ec19e6.png,5
